UNIQUE_ID,Occupation_42,ACT,DEGREE,insee_code,SEX,CURRENT_AGE,Familty_type,is_student,AGE_CATEGORY
2,csp_4_6,act1-1,DIPL15,01004,Female,36,TYPEM4|1,False,30-44 ans
4,csp_4_8,act1-1,DIPL3,01004,Male,60,TYPEM1|1,False,60-74 ans
7,csp_7_7,act2-1,DIPL14,01004,Female,62,TYPEM4|2,False,60-74 ans
10,csp_7_7,act2-1,DIPL14,01004,Female,64,TYPEM4|4,False,60-74 ans
11,csp_8_5,act2-5,DIPL13,01004,Female,56,TYPEM3|2,False,45-59 ans
14,csp_4_6,act1-1,DIPL16,01004,Female,49,TYPEM4|1,False,45-59 ans
15,csp_8_4,act2-2,DIPL12,01004,Male,15,TYPEM4|1,True,Moins de 18 ans
17,csp_7_1,act2-1,DIPL11,01004,Female,63,TYPEM4|4,False,60-74 ans
21,csp_3_7,act1-1,DIPL2,01004,Male,43,TYPEM4|2,False,30-44 ans
22,csp_6_4,act1-1,DIPL14,01004,Male,43,TYPEM4|1,False,30-44 ans
23,csp_6_7,act1-1,DIPL13,01004,Male,41,TYPEM4|2,False,30-44 ans
24,csp_7_7,act2-1,DIPL13,01004,Female,81,TYPEM1|2,False,75 ans et plus
25,csp_7_7,act2-1,DIPL13,01004,Female,85,TYPEM1|2,False,75 ans et plus
26,csp_6_8,act1-1,DIPL2,01004,Male,60,TYPEM1|1,False,60-74 ans
27,csp_7_7,act2-1,DIPL1,01004,Female,92,TYPEM1|2,False,75 ans et plus
28,csp_7_7,act2-1,DIPL13,01004,Female,85,TYPEM1|2,False,75 ans et plus
35,csp_5_5,act1-1,DIPL13,01007,Female,20,TYPEM1|2,True,18-29 ans
36,csp_3_7,act1-1,DIPL16,01007,Male,41,TYPEM4|1,False,30-44 ans
38,csp_7_2,act2-1,DIPL13,01013,Male,70,TYPEM4|4,False,60-74 ans
39,csp_4_7,act1-1,DIPL15,01014,Male,20,TYPEM4|1,False,18-29 ans
40,csp_7_8,act2-1,DIPL13,01014,Female,75,TYPEM4|4,False,75 ans et plus
43,csp_7_5,act2-1,DIPL15,01014,Male,64,TYPEM1|1,False,60-74 ans
44,csp_2_2,act1-1,DIPL15,01021,Male,32,TYPEM4|1,False,30-44 ans
45,csp_8_4,act2-2,DIPL12,01021,Female,16,TYPEM4|2,True,Moins de 18 ans
46,csp_5_4,act1-1,DIPL13,01022,Female,43,TYPEM4|1,False,30-44 ans
50,csp_6_7,act1-2,DIPL13,01024,Female,61,TYPEM4|4,False,60-74 ans
52,csp_8_4,act2-2,DIPL12,01025,Female,15,TYPEM3|1,True,Moins de 18 ans
53,csp_8_4,act2-2,DIPL14,01025,Female,20,TYPEM1|2,True,18-29 ans
56,csp_4_3,act1-1,DIPL17,01026,Female,52,TYPEM3|2,False,45-59 ans
62,csp_3_7,act1-1,DIPL18,01027,Male,56,TYPEM4|1,False,45-59 ans
63,csp_4_5,act1-1,DIPL18,01027,Male,51,TYPEM1|1,False,45-59 ans
67,csp_7_1,act2-1,DIPL11,01031,Female,76,TYPEM4|4,False,75 ans et plus
70,csp_4_7,act1-1,DIPL15,01031,Male,59,TYPEM4|1,False,45-59 ans
73,csp_3_3,act1-1,DIPL18,01031,Male,34,TYPEM4|1,False,30-44 ans
76,csp_4_2,act1-1,DIPL14,01032,Female,54,TYPEM4|1,False,45-59 ans
78,csp_8_4,act2-2,DIPL14,01033,Female,24,TYPEM4|2,True,18-29 ans
80,csp_6_5,act1-1,DIPL13,01033,Male,59,TYPEM1|1,False,45-59 ans
86,csp_6_4,act1-1,DIPL2,01033,Male,45,TYPEM4|1,False,45-59 ans
87,csp_2_2,act1-1,DIPL14,01033,Female,58,TYPEM3|2,False,45-59 ans
88,csp_4_6,act1-1,DIPL14,01033,Female,39,TYPEM4|4,False,30-44 ans
89,csp_7_2,act2-1,DIPL13,01033,Female,86,TYPEM1|2,False,75 ans et plus
94,csp_5_3,act1-1,DIPL14,01034,Male,49,TYPEM4|1,False,45-59 ans
97,csp_4_5,act1-1,DIPL14,01034,Female,59,TYPEM1|2,False,45-59 ans
98,csp_4_7,act1-1,DIPL17,01034,Male,27,TYPEM4|1,False,18-29 ans
100,csp_7_8,act2-1,DIPL11,01034,Male,60,TYPEM4|3,False,60-74 ans
101,csp_7_1,act2-1,DIPL2,01034,Female,79,TYPEM4|4,False,75 ans et plus
102,csp_2_2,act1-1,DIPL13,01034,Male,34,TYPEM4|1,False,30-44 ans
106,csp_5_4,act1-1,DIPL14,01034,Female,74,TYPEM4|3,False,60-74 ans
110,csp_6_3,act1-1,DIPL13,01034,Male,30,TYPEM4|1,False,30-44 ans
111,csp_3_8,act1-1,DIPL17,01034,Male,35,TYPEM4|1,False,30-44 ans
112,csp_4_6,act1-1,DIPL16,01034,Female,37,TYPEM1|2,False,30-44 ans
116,csp_2_2,act1-1,DIPL16,01041,Male,58,TYPEM1|1,False,45-59 ans
117,csp_4_6,act1-2,DIPL16,01043,Male,45,TYPEM1|1,False,45-59 ans
118,csp_4_6,act1-1,DIPL16,01043,Female,46,TYPEM4|4,False,45-59 ans
119,csp_4_3,act1-1,DIPL12,01043,Male,33,TYPEM4|1,False,30-44 ans
120,csp_5_2,act1-1,DIPL16,01043,Male,34,TYPEM4|1,False,30-44 ans
121,csp_3_7,act1-1,DIPL17,01047,Male,51,TYPEM4|1,False,45-59 ans
122,csp_7_1,act2-1,DIPL11,01047,Male,85,TYPEM1|1,False,75 ans et plus
123,csp_7_8,act2-1,DIPL2,01049,Female,95,TYPEM1|2,False,75 ans et plus
126,csp_5_5,act1-1,DIPL14,01049,Female,30,TYPEM3|2,False,30-44 ans
127,csp_4_2,act1-1,DIPL15,01049,Male,40,TYPEM1|1,False,30-44 ans
129,csp_5_6,act1-1,DIPL13,01052,Female,36,TYPEM3|2,False,30-44 ans
130,csp_7_4,act2-1,DIPL17,01052,Female,73,TYPEM1|2,False,60-74 ans
134,csp_5_5,act1-1,DIPL16,01053,Male,47,TYPEM4|1,False,45-59 ans
136,csp_3_4,act1-1,DIPL18,01053,Female,53,TYPEM1|2,False,45-59 ans
137,csp_5_5,act1-2,DIPL16,01053,Female,45,TYPEM4|2,False,45-59 ans
139,csp_4_3,act1-1,DIPL18,01053,Female,28,TYPEM3|2,False,18-29 ans
140,csp_6_3,act1-1,DIPL16,01053,Male,29,TYPEM1|1,False,18-29 ans
141,csp_7_5,act2-1,DIPL11,01053,Female,72,TYPEM4|4,False,60-74 ans
142,csp_4_3,act1-1,DIPL18,01053,Female,39,TYPEM1|2,False,30-44 ans
143,csp_4_3,act1-1,DIPL14,01053,Female,22,TYPEM4|1,True,18-29 ans
147,csp_5_3,act1-1,DIPL17,01053,Female,28,TYPEM1|2,False,18-29 ans
148,csp_7_7,act2-1,DIPL13,01053,Female,74,TYPEM4|4,False,60-74 ans
149,csp_8_5,act2-5,DIPL2,01053,Male,36,TYPEM4|4,False,30-44 ans
151,csp_7_5,act2-1,DIPL15,01053,Female,76,TYPEM4|4,False,75 ans et plus
153,csp_7_8,act2-1,DIPL13,01053,Male,61,TYPEM4|4,False,60-74 ans
154,csp_4_6,act1-1,DIPL14,01053,Female,43,TYPEM4|1,False,30-44 ans
159,csp_6_2,act1-1,DIPL15,01053,Male,37,TYPEM4|1,False,30-44 ans
160,csp_7_7,act2-1,DIPL13,01053,Male,81,TYPEM4|4,False,75 ans et plus
163,csp_5_2,act1-1,DIPL14,01053,Female,46,TYPEM4|1,False,45-59 ans
166,csp_8_5,act2-5,DIPL13,01053,Male,60,TYPEM4|4,False,60-74 ans
167,csp_6_4,act1-2,DIPL12,01053,Male,47,TYPEM4|3,False,45-59 ans
168,csp_7_5,act2-1,DIPL13,01053,Male,70,TYPEM3|2,False,60-74 ans
171,csp_7_1,act2-1,DIPL11,01053,Female,84,TYPEM4|4,False,75 ans et plus
172,csp_6_2,act1-2,DIPL16,01053,Female,35,TYPEM4|2,False,30-44 ans
173,csp_7_8,act2-1,DIPL1,01053,Male,72,TYPEM4|1,False,60-74 ans
174,csp_4_3,act1-1,DIPL17,01053,Female,38,TYPEM4|1,False,30-44 ans
175,csp_7_2,act2-1,DIPL1,01053,Female,74,TYPEM4|4,False,60-74 ans
176,csp_5_5,act1-1,DIPL14,01053,Female,30,TYPEM3|2,False,30-44 ans
178,csp_2_1,act1-1,DIPL13,01053,Female,42,TYPEM3|2,False,30-44 ans
179,csp_5_5,act1-1,DIPL13,01053,Female,56,TYPEM3|2,False,45-59 ans
182,csp_5_5,act1-1,DIPL13,01053,Female,59,TYPEM1|2,False,45-59 ans
184,csp_5_4,act1-1,DIPL12,01053,Female,54,TYPEM4|1,False,45-59 ans
186,csp_1_1,act1-1,DIPL13,01053,Male,50,TYPEM4|1,False,45-59 ans
191,csp_7_8,act2-1,DIPL13,01053,Male,66,TYPEM4|3,False,60-74 ans
195,csp_7_8,act2-1,DIPL13,01053,Male,76,TYPEM1|1,False,75 ans et plus
196,csp_6_5,act1-1,DIPL11,01053,Male,48,TYPEM1|1,False,45-59 ans
197,csp_7_7,act2-1,DIPL13,01054,Male,63,TYPEM1|1,False,60-74 ans
198,csp_8_5,act2-4,DIPL2,01054,Female,23,TYPEM2|0,False,18-29 ans
199,csp_7_7,act2-1,DIPL14,01056,Female,79,TYPEM4|4,False,75 ans et plus
200,csp_7_8,act2-1,DIPL3,01056,Female,91,TYPEM1|2,False,75 ans et plus
202,csp_6_2,act1-1,DIPL15,01061,Male,18,TYPEM4|1,True,18-29 ans
205,csp_7_8,act2-1,DIPL3,01064,Female,76,TYPEM4|4,False,75 ans et plus
208,csp_5_6,act1-1,DIPL3,01065,Male,57,TYPEM4|1,False,45-59 ans
209,csp_7_8,act2-1,DIPL2,01065,Female,89,TYPEM1|2,False,75 ans et plus
210,csp_5_2,act1-1,DIPL12,01065,Female,62,TYPEM4|1,False,60-74 ans
212,csp_4_8,act1-1,DIPL13,01065,Male,56,TYPEM4|2,False,45-59 ans
214,csp_3_7,act1-1,DIPL13,01068,Male,59,TYPEM4|1,False,45-59 ans
216,csp_8_5,act2-5,DIPL13,01068,Female,43,TYPEM3|2,False,30-44 ans
222,csp_3_8,act1-1,DIPL19,01072,Male,33,TYPEM1|1,False,30-44 ans
223,csp_5_6,act1-1,DIPL18,01072,Female,27,TYPEM4|1,False,18-29 ans
224,csp_7_8,act2-1,DIPL11,01073,Female,91,TYPEM4|3,False,75 ans et plus
225,csp_6_7,act1-1,DIPL13,01073,Male,29,TYPEM2|0,False,18-29 ans
226,csp_5_4,act1-1,DIPL18,01074,Female,33,TYPEM1|2,False,30-44 ans
227,csp_7_5,act2-1,DIPL16,01074,Female,69,TYPEM3|2,False,60-74 ans
232,csp_8_4,act2-2,DIPL3,01079,Female,16,TYPEM4|3,True,Moins de 18 ans
